Date,Predicted
2017-04-13,41948.653344927516
2017-04-14,41962.43697957816
2017-04-17,42009.57280871504
2017-04-18,42024.209165872846
2017-04-19,42038.514479006146
2017-04-20,42058.5922904988
2017-04-21,42083.141272656074
2017-04-24,42162.48004366966
2017-04-25,42186.52386299839
2017-04-26,42208.62235434025
2017-04-27,42228.86877083405
2017-04-28,42248.22400616361
2017-05-02,42330.605289374245
2017-05-04,42376.53392744144
2017-05-08,42466.185144881856
2017-05-10,42508.96324303522
2017-05-11,42530.41223430528
2017-05-12,42552.08670143603
2017-05-15,42618.46757086114
2017-05-16,42640.78613080642
2017-05-17,42663.05026721532
2017-05-18,42685.21243595919
2017-05-19,42707.266760934406
2017-05-22,42773.14049809735
2017-05-23,42795.15003449069
2017-05-24,42817.22895349941
2017-05-25,42839.37475147252
2017-05-26,42861.57028722116
2017-05-29,42928.22977864276
2017-05-30,42950.425602129624
2017-05-31,42972.60775759059
2017-06-01,42994.78594719945
2017-06-02,43016.97194076136
2017-06-05,43083.65730416226
2017-06-07,43128.226643511254
2017-06-08,43150.53173467437
2017-06-09,43172.84410805616
2017-06-12,43239.81299278176
2017-06-13,43262.15165103187
2017-06-14,43284.50246455121
2017-06-15,43306.86733348838
2017-06-16,43329.24705011351
2017-06-19,43396.46911928203
2017-06-20,43418.900079953055
2017-06-21,43441.34124738246
2017-06-22,43463.7924049962
2017-06-23,43486.25382617353
2017-06-26,43553.705686991845
2017-06-27,43576.21386916182
2017-06-28,43598.7344492089
2017-06-29,43621.26724927213
2017-06-30,43643.811973227406
2017-07-03,43711.51507406352
2017-07-04,43734.105411481614
2017-07-05,43756.70718003203
2017-07-06,43779.32053917374
2017-07-07,43801.94563890482
2017-07-10,43869.89210334377
2017-07-11,43892.56460590092
2017-07-12,43915.24884800555
2017-07-13,43937.94477082575
2017-07-14,43960.652341675115
2017-07-17,44028.845044845315
2017-07-18,44051.599395882564
2017-07-19,44074.36553423621
2017-07-20,44097.14348050193
2017-07-21,44119.93324048705
2017-07-24,44188.373324406086
2017-07-25,44211.21025524433
2017-07-26,44234.05896721443
2017-07-27,44256.91946838773
2017-07-28,44279.791771656855
2017-07-31,44348.47963534285
2017-08-01,44371.399277260745
2017-08-02,44394.33077279031
2017-08-03,44417.27412433553
2017-08-04,44440.22933380617
2017-08-07,44509.16614448954
2017-08-08,44532.16882830608
2017-08-09,44555.18339833522
2017-08-10,44578.209862717275
2017-08-11,44601.248229084886
2017-08-14,44670.43480459413
2017-08-16,44716.618806764585
2017-08-17,44739.728709425304
2017-08-18,44762.85055427579
2017-08-21,44832.2878063783
2017-08-22,44855.45748499581
2017-08-23,44878.6391384119
2017-08-24,44901.832772861846
2017-08-25,44925.038394416806
2017-08-28,44994.72724149036
2017-08-29,45017.980871421634
2017-08-30,45041.246518743545
2017-08-31,45064.52418974307
2017-09-01,45087.81389074611
2017-09-04,45157.755236880075
2017-09-05,45181.09312081651
2017-09-06,45204.44306603407
2017-09-07,45227.80507871027
2017-09-08,45251.17916503202
2017-09-11,45321.373928083216
2017-09-12,45344.79637131416
2017-09-13,45368.230919444875
